16.06.2014	9:00	1,70016	1,70093	1,69844	1,69846	2488
16.06.2014	10:00	1,69844	1,69866	1,69706	1,69758	2921
16.06.2014	11:00	1,69761	1,69784	1,69705	1,69718	1560
16.06.2014	12:00	1,69717	1,69767	1,69612	1,69711	1800
16.06.2014	13:00	1,6971	1,69714	1,69581	1,69665	1669
16.06.2014	14:00	1,69664	1,69699	1,6963	1,69689	1093
16.06.2014	15:00	1,69691	1,698	1,69646	1,69797	2104
16.06.2014	16:00	1,69799	1,69926	1,6976	1,69926	2353
16.06.2014	17:00	1,69924	1,69924	1,69784	1,69846	2237
16.06.2014	18:00	1,69844	1,69867	1,69804	1,69862	1547
16.06.2014	19:00	1,69861	1,69861	1,69741	1,69841	1069
16.06.2014	20:00	1,6984	1,69849	1,69755	1,69772	972
16.06.2014	21:00	1,69771	1,69783	1,6972	1,69766	612
16.06.2014	22:00	1,69767	1,69822	1,6973	1,69785	686
16.06.2014	23:00	1,69788	1,69824	1,69775	1,69819	675
17.06.2014	0:00	1,69819	1,6982	1,6978	1,69796	611
17.06.2014	1:00	1,69792	1,69826	1,69753	1,69763	831
17.06.2014	2:00	1,69764	1,69794	1,69733	1,69761	547
17.06.2014	3:00	1,69762	1,69804	1,69674	1,69682	1436
17.06.2014	4:00	1,69687	1,69742	1,69587	1,69615	1053
17.06.2014	5:00	1,69618	1,69683	1,69573	1,69638	793
17.06.2014	6:00	1,69637	1,6964	1,69594	1,69619	680
17.06.2014	7:00	1,69619	1,69677	1,69607	1,69673	711
17.06.2014	8:00	1,69674	1,69729	1,69674	1,69708	717
17.06.2014	9:00	1,69707	1,69855	1,69699	1,69769	1272
17.06.2014	10:00	1,6977	1,69828	1,69712	1,69793	2090
17.06.2014	11:00	1,69794	1,69809	1,69365	1,69528	3523
17.06.2014	12:00	1,69526	1,69733	1,69508	1,69731	2088
17.06.2014	13:00	1,69732	1,6988	1,69711	1,69831	1925
17.06.2014	14:00	1,69833	1,69836	1,69708	1,69753	1474
17.06.2014	15:00	1,69754	1,69798	1,69521	1,69595	2824
17.06.2014	16:00	1,6959	1,69654	1,69472	1,69603	2096
17.06.2014	17:00	1,69602	1,69679	1,69524	1,69677	1719
17.06.2014	18:00	1,69672	1,6968	1,69565	1,69623	1414
17.06.2014	19:00	1,69624	1,69671	1,69584	1,69638	921
17.06.2014	20:00	1,69637	1,69651	1,69553	1,69569	906
17.06.2014	21:00	1,69566	1,69582	1,69514	1,69543	636
17.06.2014	22:00	1,69544	1,69604	1,69526	1,69597	590
17.06.2014	23:00	1,69598	1,69634	1,69572	1,6963	739
18.06.2014	0:00	1,69604	1,69633	1,69508	1,69605	791
18.06.2014	1:00	1,69604	1,69624	1,6958	1,69581	694
18.06.2014	2:00	1,69583	1,69593	1,6955	1,69593	610
18.06.2014	3:00	1,69594	1,69644	1,69592	1,69613	737
18.06.2014	4:00	1,69612	1,69658	1,69604	1,69636	752
18.06.2014	5:00	1,69635	1,6965	1,69623	1,69632	458
18.06.2014	6:00	1,69633	1,69636	1,69611	1,69616	473
18.06.2014	7:00	1,69618	1,6962	1,69571	1,69573	517
18.06.2014	8:00	1,69572	1,69609	1,69561	1,69606	529
18.06.2014	9:00	1,6961	1,697	1,69604	1,69633	1152
18.06.2014	10:00	1,69634	1,69849	1,69624	1,69652	2064
18.06.2014	11:00	1,69653	1,70015	1,69332	1,69443	4478
18.06.2014	12:00	1,69443	1,69514	1,69311	1,69389	2381
18.06.2014	13:00	1,6939	1,69441	1,69309	1,69433	2220
18.06.2014	14:00	1,69431	1,69518	1,69406	1,6942	1668
18.06.2014	15:00	1,69419	1,69514	1,69388	1,69459	1567
18.06.2014	16:00	1,6946	1,69536	1,69356	1,69509	2223
18.06.2014	17:00	1,69508	1,69536	1,69336	1,69371	2154
18.06.2014	18:00	1,69369	1,69507	1,69358	1,69482	1743
18.06.2014	19:00	1,69483	1,69499	1,69455	1,69478	1029
18.06.2014	20:00	1,69479	1,69543	1,6937	1,69453	1375
18.06.2014	21:00	1,69446	1,69766	1,69187	1,69532	6237
18.06.2014	22:00	1,69531	1,69996	1,69453	1,69866	2542
18.06.2014	23:00	1,69867	1,69936	1,69847	1,69923	1095
19.06.2014	0:00	1,69918	1,69918	1,6974	1,69905	732
19.06.2014	1:00	1,69902	1,69913	1,69863	1,69877	692
19.06.2014	2:00	1,69878	1,69976	1,6987	1,6996	625
19.06.2014	3:00	1,69961	1,70031	1,69916	1,69946	1097
19.06.2014	4:00	1,69947	1,69976	1,69901	1,69908	819
19.06.2014	5:00	1,69907	1,6993	1,69893	1,69929	532
19.06.2014	6:00	1,6993	1,69966	1,69915	1,69935	618
19.06.2014	7:00	1,69934	1,69948	1,69894	1,69924	603
19.06.2014	8:00	1,69924	1,69929	1,69834	1,69907	827
19.06.2014	9:00	1,69904	1,70168	1,69894	1,70147	2489
19.06.2014	10:00	1,70149	1,70149	1,70027	1,70046	1758
19.06.2014	11:00	1,70046	1,70239	1,69977	1,70176	2988
19.06.2014	12:00	1,70179	1,70271	1,70162	1,70186	1836
19.06.2014	13:00	1,70187	1,70214	1,70124	1,70175	1297
19.06.2014	14:00	1,70173	1,70332	1,70159	1,70273	1565
19.06.2014	15:00	1,70275	1,70353	1,70258	1,70333	1898
19.06.2014	16:00	1,70335	1,70452	1,70314	1,70366	1894
19.06.2014	17:00	1,7036	1,70611	1,70325	1,70529	2524
19.06.2014	18:00	1,70532	1,70542	1,70373	1,70439	1767
19.06.2014	19:00	1,7044	1,70458	1,70356	1,70455	1013
19.06.2014	20:00	1,70456	1,70457	1,70316	1,70383	1016
19.06.2014	21:00	1,70373	1,70427	1,70348	1,70411	699
19.06.2014	22:00	1,7041	1,7041	1,70335	1,70343	571
19.06.2014	23:00	1,70342	1,70433	1,70342	1,70384	622
20.06.2014	0:00	1,70385	1,70405	1,70364	1,70375	467
20.06.2014	1:00	1,70379	1,70401	1,70351	1,7037	440
20.06.2014	2:00	1,70371	1,70377	1,70354	1,70374	414
20.06.2014	3:00	1,70373	1,70378	1,7032	1,70375	663
20.06.2014	4:00	1,70373	1,7046	1,70373	1,70453	614
20.06.2014	5:00	1,70453	1,70487	1,70441	1,70445	457
20.06.2014	6:00	1,70444	1,70461	1,70443	1,70461	345
20.06.2014	7:00	1,70462	1,70488	1,70444	1,70467	460
20.06.2014	8:00	1,70465	1,70536	1,70461	1,7052	602
20.06.2014	9:00	1,70519	1,7054	1,70427	1,70488	826
20.06.2014	10:00	1,70482	1,70575	1,70457	1,70526	1742
20.06.2014	11:00	1,70523	1,70585	1,70504	1,70585	1541
20.06.2014	12:00	1,70582	1,70593	1,70422	1,70504	1344
20.06.2014	13:00	1,70502	1,70552	1,70393	1,70411	1579
20.06.2014	14:00	1,70412	1,70444	1,70318	1,7036	1503
20.06.2014	15:00	1,70359	1,70418	1,70223	1,70246	2054
20.06.2014	16:00	1,70247	1,70305	1,70176	1,70214	2027
20.06.2014	17:00	1,70213	1,7023	1,70145	1,7017	2007
20.06.2014	18:00	1,70165	1,70168	1,70043	1,70117	1314
20.06.2014	19:00	1,70121	1,70176	1,70072	1,7009	808
20.06.2014	20:00	1,70088	1,70118	1,70017	1,70059	877
20.06.2014	21:00	1,7006	1,70119	1,70044	1,70112	850
20.06.2014	22:00	1,70113	1,70151	1,7008	1,7014	672
20.06.2014	23:00	1,70145	1,70174	1,70082	1,70129	795
23.06.2014	0:00	1,70128	1,70207	1,70096	1,7018	538
23.06.2014	1:00	1,70181	1,70216	1,70168	1,70176	524
23.06.2014	2:00	1,70177	1,70221	1,70176	1,70196	578
23.06.2014	3:00	1,70194	1,70196	1,701	1,70111	1022
23.06.2014	4:00	1,70112	1,70267	1,70088	1,7024	1113
23.06.2014	5:00	1,70237	1,70343	1,70216	1,70333	1042
23.06.2014	6:00	1,70331	1,70382	1,70319	1,70327	717
23.06.2014	7:00	1,70328	1,70436	1,70323	1,70391	704
23.06.2014	8:00	1,70392	1,70439	1,7037	1,70374	907
23.06.2014	9:00	1,70375	1,70481	1,70346	1,70371	1309
23.06.2014	10:00	1,70365	1,70403	1,70256	1,70295	2267
23.06.2014	11:00	1,70296	1,70311	1,70149	1,70193	2168
23.06.2014	12:00	1,70194	1,70264	1,70128	1,70157	1431
23.06.2014	13:00	1,70155	1,70242	1,70128	1,70224	1268
23.06.2014	14:00	1,70225	1,70233	1,70061	1,70062	1442
23.06.2014	15:00	1,70061	1,70114	1,70006	1,70071	1948
23.06.2014	16:00	1,7007	1,70101	1,70018	1,70099	2170
23.06.2014	17:00	1,70098	1,70156	1,7004	1,70068	2219
23.06.2014	18:00	1,7007	1,70102	1,70007	1,7008	1786
23.06.2014	19:00	1,70081	1,70177	1,70081	1,7017	1078
23.06.2014	20:00	1,70171	1,70214	1,70087	1,70212	855
23.06.2014	21:00	1,70212	1,7023	1,70187	1,70221	924
23.06.2014	22:00	1,70222	1,70281	1,70194	1,70262	782
23.06.2014	23:00	1,70261	1,70282	1,70231	1,70261	801
24.06.2014	0:00	1,70259	1,70281	1,7023	1,70259	558
24.06.2014	1:00	1,70261	1,703	1,70227	1,70279	763
24.06.2014	2:00	1,70278	1,70284	1,70183	1,70227	852
24.06.2014	3:00	1,70228	1,7026	1,70176	1,70247	827
24.06.2014	4:00	1,70246	1,70246	1,7019	1,7022	727
24.06.2014	5:00	1,70219	1,7022	1,7016	1,70195	722
24.06.2014	6:00	1,70196	1,70255	1,70195	1,70249	642
24.06.2014	7:00	1,7025	1,70269	1,7022	1,70224	568
24.06.2014	8:00	1,7022	1,70248	1,70189	1,70189	531
24.06.2014	9:00	1,70185	1,70301	1,70184	1,70213	1700
24.06.2014	10:00	1,70215	1,70307	1,70199	1,7025	1684
24.06.2014	11:00	1,70249	1,70289	1,69772	1,69833	4084
24.06.2014	12:00	1,69831	1,70048	1,69722	1,69993	3569
24.06.2014	13:00	1,69995	1,70048	1,6989	1,69908	2060
24.06.2014	14:00	1,69909	1,69959	1,6986	1,69901	1628
24.06.2014	15:00	1,69902	1,69949	1,69847	1,69915	1829
24.06.2014	16:00	1,69912	1,69986	1,69828	1,69856	1779
24.06.2014	17:00	1,69854	1,69854	1,69664	1,69691	2966
24.06.2014	18:00	1,69692	1,69716	1,69653	1,69682	1716
24.06.2014	19:00	1,69685	1,69718	1,69646	1,69718	906
24.06.2014	20:00	1,69716	1,69918	1,69707	1,69813	1142
24.06.2014	21:00	1,69815	1,69877	1,69781	1,69802	1264
24.06.2014	22:00	1,69801	1,69854	1,69771	1,69832	769
24.06.2014	23:00	1,6983	1,69871	1,69822	1,69839	618
25.06.2014	0:00	1,69838	1,6986	1,69811	1,69823	559
25.06.2014	1:00	1,6983	1,69855	1,69819	1,69833	570
25.06.2014	2:00	1,69835	1,69843	1,69765	1,69792	535
25.06.2014	3:00	1,69791	1,69806	1,69746	1,69762	590
25.06.2014	4:00	1,69763	1,69779	1,69711	1,69767	642
25.06.2014	5:00	1,69766	1,69766	1,69716	1,69753	517
25.06.2014	6:00	1,69754	1,69775	1,69736	1,6977	464
25.06.2014	7:00	1,69769	1,69772	1,69699	1,6971	503
25.06.2014	8:00	1,69706	1,69733	1,69599	1,69621	889
25.06.2014	9:00	1,69622	1,69773	1,69527	1,69583	1803
25.06.2014	10:00	1,69582	1,69617	1,69516	1,69565	1680
25.06.2014	11:00	1,69564	1,69816	1,69509	1,69749	1880
25.06.2014	12:00	1,6975	1,69768	1,69651	1,69681	1390
25.06.2014	13:00	1,69686	1,69749	1,69643	1,69694	1377
25.06.2014	14:00	1,69696	1,69749	1,69619	1,69728	1292
25.06.2014	15:00	1,69727	1,7003	1,69693	1,69971	3480
25.06.2014	16:00	1,69973	1,69992	1,69873	1,69918	2687
25.06.2014	17:00	1,69919	1,7	1,69779	1,69789	2199
25.06.2014	18:00	1,69788	1,69841	1,69719	1,69841	2115
25.06.2014	19:00	1,69843	1,69853	1,69765	1,69783	1077
25.06.2014	20:00	1,69784	1,69802	1,6971	1,69714	902
25.06.2014	21:00	1,69712	1,69823	1,69706	1,69786	828
25.06.2014	22:00	1,6978	1,6979	1,69736	1,69786	777
25.06.2014	23:00	1,69787	1,69829	1,69763	1,69822	602
26.06.2014	0:00	1,69813	1,69823	1,6979	1,69809	450
26.06.2014	1:00	1,6981	1,69868	1,69789	1,69846	812
26.06.2014	2:00	1,69847	1,69854	1,69797	1,69802	581
26.06.2014	3:00	1,69799	1,69895	1,69794	1,6987	1041
26.06.2014	4:00	1,69871	1,69899	1,69854	1,69898	675
26.06.2014	5:00	1,69897	1,69911	1,69867	1,69868	619
26.06.2014	6:00	1,69869	1,69896	1,69867	1,69878	512
26.06.2014	7:00	1,69877	1,69878	1,69851	1,69856	606
26.06.2014	8:00	1,69853	1,69909	1,69816	1,69902	687
26.06.2014	9:00	1,69901	1,69948	1,69875	1,6988	1259
26.06.2014	10:00	1,6988	1,69991	1,69698	1,69933	2416
26.06.2014	11:00	1,69935	1,70219	1,69826	1,70189	2779
26.06.2014	12:00	1,70188	1,70337	1,70038	1,70287	3549
26.06.2014	13:00	1,70287	1,70309	1,70173	1,70263	1913
26.06.2014	14:00	1,7026	1,7028	1,70163	1,70201	1423
26.06.2014	15:00	1,70199	1,70387	1,70111	1,70122	2916
26.06.2014	16:00	1,70127	1,70159	1,69955	1,7008	3126
26.06.2014	17:00	1,70079	1,70207	1,70044	1,70051	2275
26.06.2014	18:00	1,70052	1,70188	1,70024	1,70154	1925
26.06.2014	19:00	1,70155	1,70207	1,701	1,70185	1215
26.06.2014	20:00	1,70183	1,70258	1,70161	1,70247	854
26.06.2014	21:00	1,70248	1,70307	1,70212	1,70231	766
26.06.2014	22:00	1,70227	1,70268	1,70201	1,70268	627
26.06.2014	23:00	1,70267	1,70268	1,70211	1,7025	731
27.06.2014	0:00	1,70248	1,70264	1,70222	1,70244	607
27.06.2014	1:00	1,7024	1,70283	1,70217	1,70262	798
27.06.2014	2:00	1,70261	1,70267	1,70194	1,7021	566
27.06.2014	3:00	1,70212	1,70349	1,70211	1,70344	795
27.06.2014	4:00	1,70343	1,7035	1,70294	1,70305	774
27.06.2014	5:00	1,70311	1,70371	1,70298	1,70365	546
27.06.2014	6:00	1,70366	1,70502	1,70362	1,70434	855
27.06.2014	7:00	1,70433	1,70434	1,70357	1,70357	572
27.06.2014	8:00	1,70356	1,70392	1,7035	1,70351	526
27.06.2014	9:00	1,70351	1,70392	1,70318	1,70339	1067
27.06.2014	10:00	1,70338	1,70338	1,70187	1,70268	1643
27.06.2014	11:00	1,70265	1,70359	1,70142	1,70237	2091
27.06.2014	12:00	1,70236	1,70312	1,702	1,70204	1274
27.06.2014	13:00	1,70205	1,70309	1,70194	1,7023	1201
27.06.2014	14:00	1,70233	1,70274	1,70196	1,70203	1171
27.06.2014	15:00	1,70202	1,70307	1,70154	1,70261	1647
27.06.2014	16:00	1,70262	1,70277	1,70088	1,701	1517
27.06.2014	17:00	1,70101	1,70197	1,70055	1,70147	1771
27.06.2014	18:00	1,70146	1,70179	1,70098	1,70145	1458
27.06.2014	19:00	1,70146	1,70208	1,70133	1,70185	864
27.06.2014	20:00	1,70185	1,70203	1,70143	1,70176	791
27.06.2014	21:00	1,70175	1,70208	1,70163	1,70202	536
27.06.2014	22:00	1,70198	1,70397	1,70187	1,70385	774
27.06.2014	23:00	1,70384	1,7044	1,70221	1,70337	750
30.06.2014	0:00	1,70301	1,7036	1,70243	1,70339	361
30.06.2014	1:00	1,7034	1,70379	1,70326	1,70341	572
30.06.2014	2:00	1,70341	1,70355	1,70312	1,70338	573
30.06.2014	3:00	1,70337	1,70355	1,70274	1,70278	1014
30.06.2014	4:00	1,70274	1,70319	1,70274	1,70304	737
30.06.2014	5:00	1,70303	1,70303	1,70226	1,70255	491
30.06.2014	6:00	1,70256	1,70277	1,70237	1,70274	352
30.06.2014	7:00	1,70271	1,70278	1,70242	1,70243	397
30.06.2014	8:00	1,70241	1,70305	1,70238	1,70286	476
30.06.2014	9:00	1,70284	1,70404	1,70118	1,70156	1532
30.06.2014	10:00	1,70152	1,70258	1,70142	1,70236	1940
30.06.2014	11:00	1,70238	1,70264	1,70173	1,70258	1612
30.06.2014	12:00	1,70257	1,70267	1,70148	1,70159	1912
30.06.2014	13:00	1,7016	1,70399	1,70073	1,70333	2164
30.06.2014	14:00	1,70332	1,7051	1,70332	1,70437	1922
30.06.2014	15:00	1,70434	1,70533	1,70364	1,70492	2035
30.06.2014	16:00	1,70493	1,7056	1,70461	1,70519	2064
30.06.2014	17:00	1,7052	1,70969	1,70492	1,70959	3614
30.06.2014	18:00	1,70955	1,71119	1,70947	1,7103	2860
30.06.2014	19:00	1,71031	1,71135	1,70967	1,7101	1324
30.06.2014	20:00	1,71009	1,71066	1,70987	1,71029	742
30.06.2014	21:00	1,7103	1,71096	1,71011	1,71057	1081
30.06.2014	22:00	1,71055	1,71138	1,7104	1,71137	1003
30.06.2014	23:00	1,71138	1,71138	1,71039	1,71043	774
01.07.2014	0:00	1,71042	1,71104	1,71039	1,71082	516
01.07.2014	1:00	1,71086	1,71094	1,71014	1,71016	775
01.07.2014	2:00	1,71021	1,7107	1,7102	1,7107	722
01.07.2014	3:00	1,71069	1,7111	1,71056	1,71087	975
01.07.2014	4:00	1,71084	1,7111	1,71061	1,7109	804
01.07.2014	5:00	1,7109	1,71106	1,71026	1,71056	618
01.07.2014	6:00	1,71055	1,71057	1,71014	1,71027	678
01.07.2014	7:00	1,71026	1,71103	1,71015	1,71056	1000
01.07.2014	8:00	1,71055	1,71066	1,71003	1,71023	777
01.07.2014	9:00	1,71021	1,7105	1,70946	1,71012	1088
01.07.2014	10:00	1,71013	1,71077	1,70949	1,71029	1271
01.07.2014	11:00	1,71027	1,71317	1,70955	1,71282	2221
01.07.2014	12:00	1,71287	1,71459	1,7122	1,71396	2189
01.07.2014	13:00	1,71398	1,71404	1,71262	1,71343	1419
01.07.2014	14:00	1,71341	1,71459	1,71295	1,71446	1523
01.07.2014	15:00	1,71447	1,71545	1,71433	1,71443	1850
01.07.2014	16:00	1,71441	1,7148	1,71403	1,71465	1474
01.07.2014	17:00	1,71464	1,71607	1,71345	1,7136	2248
01.07.2014	18:00	1,71359	1,71467	1,71326	1,71444	1468
01.07.2014	19:00	1,71448	1,71647	1,71448	1,71632	932
01.07.2014	20:00	1,71631	1,7164	1,71544	1,71552	751
01.07.2014	21:00	1,71553	1,7159	1,71501	1,71506	647
01.07.2014	22:00	1,71505	1,71527	1,71474	1,71517	547
01.07.2014	23:00	1,71518	1,7153	1,71481	1,71488	567
02.07.2014	0:00	1,71479	1,71502	1,71461	1,71478	478
02.07.2014	1:00	1,71477	1,7149	1,71464	1,71476	419
02.07.2014	2:00	1,71475	1,71485	1,71429	1,71454	405
02.07.2014	3:00	1,71455	1,71492	1,71419	1,71437	615
02.07.2014	4:00	1,71438	1,71452	1,7139	1,71443	584
02.07.2014	5:00	1,71442	1,71492	1,71431	1,71482	537
02.07.2014	6:00	1,71481	1,71502	1,71477	1,71488	437
02.07.2014	7:00	1,71488	1,71489	1,71417	1,71453	442
02.07.2014	8:00	1,71453	1,71473	1,7143	1,71461	528
02.07.2014	9:00	1,71458	1,71582	1,71458	1,71532	785
02.07.2014	10:00	1,71537	1,71541	1,7145	1,71485	1108
02.07.2014	11:00	1,71486	1,71754	1,71443	1,71632	1413
02.07.2014	12:00	1,71633	1,71665	1,71567	1,71587	930
02.07.2014	13:00	1,71589	1,71671	1,71572	1,71593	577
02.07.2014	14:00	1,71596	1,71681	1,7157	1,71639	678
02.07.2014	15:00	1,7164	1,7165	1,71389	1,7145	1944
02.07.2014	16:00	1,71451	1,71559	1,71423	1,71539	1444
02.07.2014	17:00	1,71541	1,71679	1,71532	1,71672	1502
02.07.2014	18:00	1,71671	1,71712	1,71611	1,71627	977
02.07.2014	19:00	1,71628	1,7164	1,7151	1,71598	718
02.07.2014	20:00	1,71597	1,71615	1,71509	1,71571	509
02.07.2014	21:00	1,71572	1,71634	1,7157	1,71612	497
02.07.2014	22:00	1,71617	1,71646	1,71607	1,71633	359
02.07.2014	23:00	1,71631	1,71655	1,7162	1,71641	381
03.07.2014	0:00	1,71642	1,71659	1,71623	1,71629	375
03.07.2014	1:00	1,71624	1,71637	1,71588	1,71595	433
03.07.2014	2:00	1,71595	1,71636	1,71581	1,71593	344
03.07.2014	3:00	1,71592	1,71624	1,71589	1,71596	452
03.07.2014	4:00	1,71597	1,71608	1,71489	1,71602	813
03.07.2014	5:00	1,716	1,71604	1,71544	1,71566	427
03.07.2014	6:00	1,71568	1,71575	1,71529	1,71564	409
03.07.2014	7:00	1,71565	1,7158	1,71539	1,71543	337
03.07.2014	8:00	1,71547	1,71565	1,715	1,71502	320
03.07.2014	9:00	1,715	1,71543	1,71444	1,71491	606
03.07.2014	10:00	1,71495	1,71582	1,71488	1,71539	849
03.07.2014	11:00	1,71538	1,71597	1,71325	1,71362	1061
03.07.2014	12:00	1,71359	1,71494	1,71352	1,71478	734
03.07.2014	13:00	1,71475	1,71568	1,71356	1,71356	698
03.07.2014	14:00	1,71355	1,71395	1,71242	1,71311	926
03.07.2014	15:00	1,71312	1,71353	1,71015	1,71184	2226
03.07.2014	16:00	1,71183	1,71507	1,71173	1,71438	3065
03.07.2014	17:00	1,71437	1,71549	1,71407	1,7141	2887
03.07.2014	18:00	1,71409	1,71504	1,71381	1,715	1962
03.07.2014	19:00	1,71506	1,71523	1,71457	1,71473	1265
03.07.2014	20:00	1,7147	1,71539	1,71468	1,71492	870
03.07.2014	21:00	1,71495	1,71508	1,71473	1,71497	538
03.07.2014	22:00	1,71497	1,71539	1,71496	1,71504	512
03.07.2014	23:00	1,71503	1,71541	1,71502	1,71532	576
04.07.2014	0:00	1,71538	1,71541	1,71484	1,71504	696
04.07.2014	1:00	1,71506	1,71539	1,71506	1,71517	699
04.07.2014	2:00	1,71518	1,71519	1,71495	1,71502	477
04.07.2014	3:00	1,71503	1,71583	1,71483	1,71568	965
04.07.2014	4:00	1,71567	1,7164	1,71549	1,71616	960
04.07.2014	5:00	1,71617	1,71658	1,71612	1,71651	780
04.07.2014	6:00	1,71654	1,71658	1,71619	1,7162	648
04.07.2014	7:00	1,71619	1,71732	1,71619	1,71687	1244
04.07.2014	8:00	1,71686	1,71782	1,71652	1,71736	1149
04.07.2014	9:00	1,71735	1,71738	1,71574	1,71592	1256
04.07.2014	10:00	1,71593	1,71602	1,71478	1,71521	1358
04.07.2014	11:00	1,7152	1,71539	1,71466	1,71519	1245
04.07.2014	12:00	1,71521	1,71521	1,71361	1,71368	1273
04.07.2014	13:00	1,7137	1,71459	1,7137	1,71407	1093
04.07.2014	14:00	1,71406	1,7145	1,713	1,71387	1430
04.07.2014	15:00	1,71389	1,7147	1,7137	1,71413	1235
04.07.2014	16:00	1,71414	1,71519	1,71404	1,71502	1118
04.07.2014	17:00	1,71503	1,71535	1,71456	1,71458	979
04.07.2014	18:00	1,71457	1,7166	1,7144	1,71595	1342
04.07.2014	19:00	1,71596	1,71621	1,71569	1,71601	970
04.07.2014	20:00	1,71602	1,71639	1,71561	1,71575	922
04.07.2014	21:00	1,71577	1,71609	1,71553	1,71565	840
04.07.2014	22:00	1,71566	1,7159	1,71508	1,71551	814
04.07.2014	23:00	1,71549	1,71584	1,71515	1,71577	1018
07.07.2014	0:00	1,7164	1,71645	1,71592	1,71619	601
07.07.2014	1:00	1,71618	1,71624	1,71532	1,71532	949
07.07.2014	2:00	1,71533	1,71555	1,71481	1,7152	832
07.07.2014	3:00	1,71521	1,71521	1,71365	1,7137	916
07.07.2014	4:00	1,71369	1,71423	1,71345	1,7141	840
07.07.2014	5:00	1,71413	1,71454	1,71407	1,71437	707
07.07.2014	6:00	1,71439	1,71446	1,71403	1,7141	726
07.07.2014	7:00	1,71411	1,7142	1,71356	1,71391	556
07.07.2014	8:00	1,71392	1,71445	1,71359	1,7143	790
07.07.2014	9:00	1,71429	1,71548	1,7141	1,71474	1216
07.07.2014	10:00	1,71475	1,71509	1,71422	1,71455	1471
07.07.2014	11:00	1,71454	1,71508	1,71403	1,71426	1713
07.07.2014	12:00	1,71427	1,71458	1,71354	1,71386	1356
07.07.2014	13:00	1,71385	1,71397	1,71149	1,71182	1728
07.07.2014	14:00	1,7118	1,71331	1,71169	1,7128	1323
07.07.2014	15:00	1,7128	1,7128	1,71069	1,71139	1757
07.07.2014	16:00	1,71141	1,71251	1,71137	1,71199	1329
07.07.2014	17:00	1,71196	1,7127	1,7117	1,71269	1413
07.07.2014	18:00	1,7127	1,71322	1,71222	1,71254	1215
07.07.2014	19:00	1,71255	1,71317	1,71246	1,71287	880
07.07.2014	20:00	1,71288	1,7138	1,71287	1,71316	879
07.07.2014	21:00	1,71315	1,71318	1,71279	1,71293	715
07.07.2014	22:00	1,71294	1,71313	1,71242	1,71309	783
07.07.2014	23:00	1,7131	1,71323	1,7126	1,71266	628
08.07.2014	0:00	1,7126	1,71305	1,71227	1,71299	603
08.07.2014	1:00	1,71297	1,71355	1,71267	1,7132	905
08.07.2014	2:00	1,71319	1,71362	1,71314	1,71316	365
08.07.2014	3:00	1,71312	1,71397	1,71312	1,71369	864
08.07.2014	4:00	1,71371	1,71464	1,71368	1,71404	1018
08.07.2014	5:00	1,71406	1,71412	1,71312	1,71323	626
08.07.2014	6:00	1,71324	1,71331	1,71284	1,71285	592
08.07.2014	7:00	1,71286	1,7129	1,71245	1,71265	450
08.07.2014	8:00	1,71266	1,71291	1,71265	1,71279	495
08.07.2014	9:00	1,7128	1,7136	1,71229	1,71325	1512
08.07.2014	10:00	1,71328	1,7144	1,71308	1,71362	1864
08.07.2014	11:00	1,71363	1,7141	1,70841	1,70966	3210
08.07.2014	12:00	1,70967	1,71063	1,70933	1,71037	1575
08.07.2014	13:00	1,71035	1,71172	1,71012	1,7117	1396
08.07.2014	14:00	1,71171	1,71258	1,71123	1,7117	1285
08.07.2014	15:00	1,71168	1,71194	1,71139	1,71186	1216
08.07.2014	16:00	1,71187	1,71251	1,71141	1,71207	1938
08.07.2014	17:00	1,71209	1,71235	1,71131	1,71179	1980
08.07.2014	18:00	1,7118	1,71271	1,71163	1,71245	1311
08.07.2014	19:00	1,71244	1,71329	1,71229	1,71274	1154
08.07.2014	20:00	1,7128	1,71328	1,71268	1,71278	694
08.07.2014	21:00	1,71279	1,71315	1,71275	1,71275	704
08.07.2014	22:00	1,71277	1,71332	1,71265	1,71313	643
08.07.2014	23:00	1,71316	1,71322	1,71281	1,71301	690
09.07.2014	0:00	1,71297	1,71308	1,71282	1,7129	789
09.07.2014	1:00	1,71286	1,71321	1,71275	1,7129	705
09.07.2014	2:00	1,7129	1,71388	1,71284	1,71361	545
09.07.2014	3:00	1,71362	1,71407	1,71308	1,71323	829
09.07.2014	4:00	1,71322	1,71342	1,71281	1,71292	1006
09.07.2014	5:00	1,71292	1,71319	1,71249	1,71257	717
09.07.2014	6:00	1,71256	1,71312	1,7125	1,71299	708
09.07.2014	7:00	1,71298	1,71328	1,71276	1,71327	710
09.07.2014	8:00	1,71328	1,71369	1,71287	1,71342	1001
09.07.2014	9:00	1,71341	1,71451	1,71256	1,71266	1807
09.07.2014	10:00	1,7127	1,71317	1,71124	1,71132	1736
09.07.2014	11:00	1,71134	1,71189	1,71082	1,7116	1426
09.07.2014	12:00	1,71156	1,71174	1,71041	1,71064	1439
09.07.2014	13:00	1,71063	1,71141	1,71062	1,71097	1033
09.07.2014	14:00	1,71098	1,71149	1,71067	1,7108	1500
09.07.2014	15:00	1,71078	1,71089	1,70926	1,71033	1431
09.07.2014	16:00	1,71032	1,71206	1,71013	1,71196	1905
09.07.2014	17:00	1,71195	1,71428	1,71124	1,71367	2410
09.07.2014	18:00	1,71363	1,71381	1,71267	1,71278	1374
